id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1708011,2017-08-01,166.135486122073,21.375,7.0,0.0,294.721801189509,322.250156339845,220.96415466019556,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708012,2017-08-01,557.470897762849,21.375,7.0,0.0,166.135486122073,65.4532794606465,291.2523858462245,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708014,2017-08-01,88.2080059991747,21.375,7.0,0.0,557.470897762849,548.102447200155,225.55317996037016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708015,2017-08-01,325.864227815201,21.375,7.0,0.0,88.2080059991747,222.684255865425,240.2931759531953,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708013,2017-08-01,294.872700835774,21.375,7.0,0.0,325.864227815201,87.2264793728435,269.9569218764711,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708024,2017-08-02,131.702253696054,21.375,8.0,0.0,294.872700835774,162.425333410717,265.5679104886621,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708022,2017-08-02,584.846712161711,21.375,8.0,0.0,131.702253696054,294.721801189509,307.01432634183385,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708025,2017-08-02,346.233879982049,21.375,8.0,0.0,584.846712161711,166.135486122073,332.7426683218304,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708023,2017-08-02,304.11610963943,21.375,8.0,0.0,346.233879982049,557.470897762849,296.54912716134197,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708021,2017-08-02,155.022099183108,21.375,8.0,0.0,304.11610963943,88.2080059991747,306.09399761618954,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708033,2017-08-03,290.500488567803,20.125,10.0,0.0,155.022099183108,325.864227815201,301.04203486656127,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708032,2017-08-03,483.068231580132,20.125,10.0,0.0,290.500488567803,294.872700835774,327.92711068718387,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708034,2017-08-03,55.4231226495198,20.125,10.0,0.0,483.068231580132,131.702253696054,317.03009196625044,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708035,2017-08-03,284.067056413653,20.125,10.0,0.0,55.4231226495198,584.846712161711,274.06156971652786,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708031,2017-08-03,159.5753401745,20.125,10.0,0.0,284.067056413653,346.233879982049,247.39606402973513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708044,2017-08-04,109.238985280319,19.625,18.0,0.0,159.5753401745,304.11610963943,219.5564748355764,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708042,2017-08-04,542.553671194929,19.625,18.0,0.0,109.238985280319,155.022099183108,274.9181279801223,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708043,2017-08-04,296.329975775803,19.625,18.0,0.0,542.553671194929,290.500488567803,275.75091186697944,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708045,2017-08-04,306.240426831459,19.625,18.0,0.0,296.329975775803,483.068231580132,250.48979690288326,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708041,2017-08-04,161.585238563032,19.625,18.0,0.0,306.240426831459,55.4231226495198,265.6558134619564,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708051,2017-08-05,198.088094187281,20.125,12.0,0.0,161.585238563032,284.067056413653,253.37310457247472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708053,2017-08-05,323.640426901058,20.125,12.0,0.0,198.088094187281,159.5753401745,276.8109741048401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
